El Catálogo Nacional de Códigos Postales, es elaborado por Correos de México y se proporciona en forma gratuita para uso particular, no estando permitida su comercialización, total o parcial, ni su distribución a terceros bajo ningún concepto.
d_codigo|d_asenta|d_tipo_asenta|D_mnpio|d_estado|d_ciudad|d_CP|c_estado|c_oficina|c_CP|c_tipo_asenta|c_mnpio|id_asenta_cpcons|d_zona|c_cve_ciudad
46014|Cerro Blanco|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0011|Rural|
46014|La Estancia de Arriba|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|0026|Rural|
46014|Los Zapotes|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|0034|Rural|
46014|El Terrero|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0022|Rural|
46014|San José de Orozco|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0038|Rural|
46015|Arroyos del Agua|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1455|Rural|
46015|Vallecito|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0002|Rural|
46016|El Colorado|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1453|Rural|
46017|La Ordeña|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0028|Rural|
46017|Buenavista (El Tuerto)|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0039|Rural|
46017|La Muralla|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0027|Rural|
46018|Ortega|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1457|Rural|
46018|Los Ortega y Cardos|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1456|Rural|
46019|Bajío de Maderas|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0010|Rural|
46019|Mesa de Cristo|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0004|Rural|
46020|Margaritas|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1458|Rural|
46022|San Cayetano de los Landa|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0037|Rural|
46022|Los García|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0031|Rural|
46022|El Carrizal|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0019|Rural|
46022|El Cedro|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0020|Rural|
46022|Los Mezquites|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0033|Rural|
46023|Las Granjas|Colonia|Huejuquilla el Alto|Jalisco||46001|14|46001||09|042|0017|Rural|
46024|Salitre de Abajo|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|0035|Rural|
46024|Salitre de Arriba|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0036|Rural|
46024|La Boquilla|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0024|Rural|
46024|Ciénega de Pacheco|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|0014|Rural|
46025|Cuesta de Yugos|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0018|Rural|
46025|San Nicolás de Acuña|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1459|Rural|
46025|Colomos de San Nicolás|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0015|Rural|
46029|La Estancia de Abajo|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|0025|Rural|
46029|El Sabino|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|0021|Rural|
46029|La Cofradía|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|1460|Rural|
46029|Las Pilas|Ranchería|Huejuquilla el Alto|Jalisco||46001|14|46001||29|042|0003|Rural|
46030|Tenzompa|Pueblo|Huejuquilla el Alto|Jalisco||46001|14|46001||28|042|1461|Rural|
46030|Rincón de San Vicente|Colonia|Huejuquilla el Alto|Jalisco||46001|14|46001||09|042|0001|Rural|
46030|Cerro de Temachaco|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0012|Rural|
46034|Hatmasie|Colonia|Huejuquilla el Alto|Jalisco||46001|14|46001||09|042|0016|Rural|
46036|Ciénega de Guadalupe|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0013|Rural|
46037|Los Llanos|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0032|Rural|
46037|Las Pilas|Rancho|Huejuquilla el Alto|Jalisco||46001|14|46001||48|042|0030|Rural|
46037|La Soledad|Pueblo|Huejuquilla el Alto|Jalisco||46001|14|46001||28|042|0029|Rural|
46040|El Vallado|Colonia|Mezquitic|Jalisco||46001|14|46001||09|061|0007|Urbano|
46040|Centro Mezquitic|Colonia|Mezquitic|Jalisco||46001|14|46001||09|061|1464|Rural|
46042|Las Bocas|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1462|Rural|
46042|Ciénega Grande|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1469|Rural|
46042|San Juan de Navarrete|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1468|Rural|
46042|Cerro Colorado|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1470|Rural|
46043|La Junta de Ríos|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0026|Rural|
46043|Potrero de Navarrete|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0036|Rural|
46043|Las Carreras|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1463|Rural|
46043|Minillas|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1465|Rural|
46044|Mesa del Fraile (Mesa de Guadalupe)|Pueblo|Mezquitic|Jalisco||46001|14|46001||28|061|1467|Rural|
46045|El Mortero|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1472|Rural|
46047|Ocota (La Taberna)|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0032|Rural|
46047|Totuate|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0057|Rural|
46049|Jimulco|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0023|Rural|
46049|Nostic|Pueblo|Mezquitic|Jalisco||46001|14|46001||28|061|1471|Rural|
46050|Pedernales|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0033|Rural|
46050|Nueva Colonia|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|4453|Rural|
46050|Santa Cruz|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0046|Rural|
46053|Chonacata|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0014|Rural|
46055|Las Guayabas|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0029|Rural|
46055|La Calabacilla|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0024|Rural|
46056|Pueblo Nuevo|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0002|Rural|
46056|Mayehekwa Pueblo Nuevo 2|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0031|Rural|
46056|Santa Catarina|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0045|Rural|
46056|Soconita|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0048|Rural|
46057|Taimarita|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0049|Rural|
46057|Las Latas|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0003|Rural|
46057|Pochotita|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0034|Rural|
46060|Los Amoles (Bajío de los Amoles)|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1473|Rural|
46063|El Venado|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0020|Rural|
46064|Tempeste|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0052|Rural|
46065|Tesorero|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0054|Rural|
46065|Ocota de los Llanos|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|1474|Rural|
46066|Rancho de la Relación|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0037|Rural|
46067|San Sebastián Teponahuaxtlán|Pueblo|Mezquitic|Jalisco||46001|14|46001||28|061|0005|Rural|
46068|Carlos Rivera Aceves [Aserradero]|Colonia|Mezquitic|Jalisco||46001|14|46001||09|061|0006|Rural|
46069|Agua Zarca|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0009|Rural|
46070|San Luis|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0042|Rural|
46070|San Luisito|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0043|Rural|
46070|Tempisque|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0053|Rural|
46070|La Ciénega de Huaistita (Los Quesos)|Pueblo|Mezquitic|Jalisco||46001|14|46001||28|061|0025|Rural|
46070|Tierras Blancas Huaistita|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0056|Rural|
46070|Guamuchilillo|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0021|Rural|
46070|Los Lobos|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0030|Rural|
46070|Popotita|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0035|Rural|
46070|Rancho el Aguacate|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0039|Rural|
46070|Tecolote|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0051|Rural|
46070|San Miguel (San Miguel Huaixtita)|Pueblo|Mezquitic|Jalisco||46001|14|46001||28|061|0044|Rural|
46070|Tierra Colorada|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0055|Rural|
46072|Codorniz|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0015|Rural|
46072|El Chalate (Los Chalates)|Pueblo|Mezquitic|Jalisco||46001|14|46001||28|061|0018|Rural|
46073|Bajío del Carrizal|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0011|Rural|
46073|Campamento|Rancho|Mezquitic|Jalisco||46001|14|46001||48|061|0012|Rural|
46073|Carrizal|Ranchería|Mezquitic|Jalisco||46001|14|46001||29|061|0013|Rural|
55738|Xalatlaco (Imevis)|Campamento|Coacalco de Berriozábal|México|Coacalco de Berriozabal|55701|15|55701||04|020|5796|Urbano|03
55738|Asociación de Comerciantes de Coacalco|Condominio|Coacalco de Berriozábal|México|Coacalco de Berriozabal|55701|15|55701||10|020|5795|Urbano|03
55738|Bonito Coacalco II (La Loma)|Conjunto habitacional|Coacalco de Berriozábal|México|Coacalco de Berriozabal|55701|15|55701||12|020|8977|Urbano|03
55739|Los Acuales|Colonia|Coacalco de Berriozábal|México|Coacalco de Berriozabal|55701|15|55701||09|020|3911|Urbano|03
55740|Galaxias el Llano|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|9426|Urbano|12
55740|Tecámac de Felipe Villanueva Centro|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3912|Urbano|12
55740|El Calvario|Barrio|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||02|081|8122|Urbano|12
55743|San Nicolás la Redonda|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|8227|Urbano|12
55743|Rancho la Luz|Condominio|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||10|081|8068|Urbano|12
55743|Real Granada|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0008|Urbano|12
55743|Isidro Fabela|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|5597|Urbano|12
55743|La Palma|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8075|Urbano|12
55743|Hacienda del Bosque|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|8189|Urbano|12
55744|San Pedro Potzohuacan|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3915|Urbano|12
55745|Ampliación San Jerónimo|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8083|Urbano|12
55745|San Jerónimo Xonacahuacan|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3916|Urbano|12
55745|Jardines de Xonacahuacan|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8276|Urbano|12
55745|Nuevo México|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8084|Urbano|12
55746|Rancho la Capilla|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0015|Urbano|12
55746|Ex Hacienda San Miguel Tenopala|Ranchería|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||29|081|0010|Urbano|12
55746|Santa Cruz Tecámac|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|9423|Urbano|12
55747|Nueva Santa María (De San Pablo Tecalco)|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7017|Urbano|12
55747|San Isidro Citlalcóatl|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7014|Urbano|12
55747|San Antonio de San Pablo Tecalco|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7018|Urbano|12
55747|San Pablo Tecalco|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3930|Urbano|12
55748|Ejido de Tecámac|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|5335|Urbano|12
55748|San José|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3917|Urbano|12
55748|San Mateo Tecalco|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3919|Urbano|12
55748|San Martín Azcatepec|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3918|Urbano|12
55748|Los Olivos|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|5598|Urbano|12
55748|Los Olivos|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|7025|Urbano|12
55748|Primero de Marzo|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|5596|Urbano|12
55748|Ampliación Ejido de Tecámac|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8079|Urbano|12
55748|Jema|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0014|Urbano|12
55749|Hacienda Esmeralda|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0011|Urbano|12
55749|Vista Hermosa|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8078|Urbano|12
55749|Del Catillo|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|8278|Urbano|12
55749|Jardines de Tecámac|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|8629|Urbano|12
55749|Texcaltitla|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7019|Urbano|12
55749|Ixotitla|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8069|Urbano|12
55749|5 de Mayo|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3920|Urbano|12
55749|Electricistas|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|5650|Urbano|12
55749|Sierra Hermosa|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|6583|Urbano|12
55749|Nueva Santa María|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3922|Urbano|12
55749|La Nopalera|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|5599|Urbano|12
55749|Azul|Ranchería|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||29|081|8070|Urbano|12
55749|Hueyotenco|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3921|Urbano|12
55749|Villa del Real|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|5099|Urbano|12
55749|Ampliación 5 de Mayo|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|5337|Urbano|12
55750|Santa María Ajoloapan|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3923|Urbano|12
55752|San Juan Pueblo Nuevo|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55601|15|55601||28|081|3924|Urbano|12
55754|Paseos de Tecámac|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|7867|Urbano|12
55754|Santo Domingo Ajoloapan|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3925|Urbano|12
55754|Loma de San Jerónimo (Ampliación Santo Domingo)|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8080|Urbano|12
55755|La Campiña|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7991|Urbano|12
55755|Buenavista|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8071|Urbano|12
55755|Los Reyes Acozac|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3926|Urbano|12
55755|Progreso|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8077|Urbano|12
55755|La Palma de Reyes|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8076|Urbano|12
55755|Guadalupe de Reyes Acozac|Barrio|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||02|081|8073|Urbano|12
55755|La Michapa|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8074|Urbano|12
55755|San Miguel|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8121|Urbano|12
55755|El Calvario de Reyes Acozac|Barrio|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||02|081|8081|Urbano|12
55757|Ejidal|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55601|15|55601||09|081|8072|Urbano|12
55757|San Lucas Xolox|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55601|15|55601||28|081|3927|Urbano|12
55758|Ampliación la Palma (Zona Industrial)|Zona industrial|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||37|081|9424|Urbano|12
55760|San Francisco Cuautliquixca|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3929|Urbano|12
55760|Santa María Ozumbilla|Pueblo|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||28|081|3931|Urbano|12
55760|Mexicanos Unidos|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|7011|Urbano|12
55760|Magisterial|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7016|Urbano|12
55760|Atlautenco|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7022|Urbano|12
55760|El Calvario de Ozumbilla|Barrio|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||02|081|7023|Urbano|12
55760|Portal Ojo de Agua|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|7026|Urbano|12
55763|Los Héroes Tecámac|Unidad habitacional|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||31|081|5672|Urbano|12
55764|Nuevo Paraíso|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8628|Urbano|12
55764|Margarito F. Ayala|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3932|Urbano|12
55764|Los Héroes Tecámac II|Unidad habitacional|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||31|081|5673|Urbano|12
55764|Los Héroes Ozumbilla|Unidad habitacional|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||31|081|8626|Urbano|12
55765|Nueva Tlalnepantla|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3934|Urbano|12
55765|La Cañada|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7021|Urbano|12
55765|Esmeralda|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3935|Urbano|12
55765|Lomas de Tecámac|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|5632|Urbano|12
55765|Los Héroes San Pablo|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0007|Urbano|12
55765|Jesús Romero Flores|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8250|Urbano|12
55765|México Independiente|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8252|Urbano|12
55765|Granjas Valle de Guadalupe|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8251|Urbano|12
55765|21 de Agosto|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8253|Urbano|12
55765|10 de Junio|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8254|Urbano|12
55765|Soto y Gama|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|8255|Urbano|12
55766|Ampliación Ozumbilla|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|3940|Urbano|12
55767|Valle San Pedro Urbi Villa del Campo|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|8487|Urbano|12
55767|Real del Sol|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|7024|Urbano|12
55767|Conjunto urbano Real Verona|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0003|Urbano|12
55767|Punta Palermo|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0005|Urbano|12
55767|Real Toscana|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0004|Urbano|12
55767|Bosques de los Héroes|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0009|Urbano|12
55767|Paseos del Bosque|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0012|Urbano|12
55767|Real Carrara|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|0013|Urbano|12
55767|Los Arcos|Colonia|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||09|081|7015|Urbano|12
55767|Real del Cid|Fraccionamiento|Tecámac|México|Tecamac de Felipe Villanueva|55762|15|55762||21|081|7847|Urbano|12
61595|El Cangrejo|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0010|Rural|
61595|Santa Inés (La Haciendita)|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0052|Rural|
61595|Los Guajes|Pueblo|Susupuato|Michoacán de Ocampo||61501|16|61501||28|081|0041|Rural|
61595|San Malaquías|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0050|Rural|
61595|San Pedro|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0051|Rural|
61595|El Salto|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0024|Rural|
61595|Santa Rosa|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0053|Rural|
61595|El Carrizal|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0012|Rural|
61596|La Loma (Los Hoyos)|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0033|Rural|
61596|El Llano|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0016|Rural|
61596|El Rincón|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0023|Rural|
61596|La Ciranda|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0029|Rural|
61596|Dolores (Ex-Hacienda de Dolores)|Exhacienda|Susupuato|Michoacán de Ocampo||61501|16|61501||18|081|2486|Rural|
61596|La Loma|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|2488|Rural|
61596|Arroyo Salado|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0002|Rural|
61596|El Aguacate|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0008|Rural|
61596|Arroyo Salado Dos|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0003|Rural|
61596|El Tanque|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|2487|Rural|
61597|El Escobetillo|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0013|Rural|
61597|El Paso|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0020|Rural|
61597|La Palma|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0034|Rural|
61597|El Ocote Torcido|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0019|Rural|
61597|Paso Ancho|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0046|Rural|
61597|El Llano|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0017|Rural|
61597|Paso del Muerto|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0047|Rural|
61597|Copándaro (Santiago)|Pueblo|Susupuato|Michoacán de Ocampo||61501|16|61501||28|081|4038|Rural|
61597|Lagunilla|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0036|Rural|
61597|El Potrero|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0022|Rural|
61597|Genguaro|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0026|Rural|
61597|Los Teposanes|Rancho|Susupuato|Michoacán de Ocampo||61501|16|61501||48|081|0042|Rural|
61597|Chilacayote (Landeros)|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|2489|Rural|
61597|Mesa Grande (Mesa del Zacatón)|Ranchería|Susupuato|Michoacán de Ocampo||61501|16|61501||29|081|0044|Rural|
61600|Pátzcuaro|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4326|Urbano|07
61600|Pátzcuaro Centro|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2491|Urbano|07
61600|España|Condominio|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||10|066|4323|Urbano|07
61604|Monarcas|Fraccionamiento|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||21|066|4325|Urbano|07
61604|El Pedregal|Colonia|Pátzcuaro|Michoacán de Ocampo|Pátzcuaro|61601|16|61601||09|066|2497|Urbano|07
